ID,target
ID_0783402527,0.16807812
ID_0783551133,0.0980027
ID_0783744792,0.5247336
ID_0783751229,0.24097183
ID_0783787441,0.25608456
ID_0783960545,0.21648759
ID_0784124463,0.41071758
ID_0784248912,0.9838102
ID_0784443451,0.58886063
ID_0784548128,0.69296944
ID_0784688013,0.9640651
ID_0784698402,0.7796067
ID_0784923177,0.96234536
ID_0785523749,0.24123868
ID_0785942701,0.23905694
ID_0786383938,0.32028672
ID_0786438701,0.6416722
ID_0786636472,0.26416934
ID_0786657628,0.6898587
ID_0786911809,0.85284853
ID_0786966847,0.8827883
ID_0787134159,0.59516066
ID_0787159507,0.77238536
ID_0787727610,0.78281915
ID_0788507041,0.8773813
ID_0788722850,0.62939477
ID_0788865184,0.7355896
ID_0788928492,0.41530252
ID_0788999351,0.525354
ID_0789193714,0.22622791
ID_0789327246,0.55031514
ID_0789347359,0.34442836
ID_0789375708,0.36615807
ID_0789443847,0.3287325
ID_0789448368,0.6183089
ID_0789559809,0.30845207
ID_0789796580,0.4892719
ID_0789847913,0.6127707
ID_0790481891,0.63518006
ID_0790512605,0.2383571
ID_0790819195,0.8474918
ID_0791109342,0.47239763
ID_0791525020,0.9436586
ID_0791670071,0.9302635
ID_0792152395,0.48009932
ID_0792213187,0.64309305
ID_0792457239,0.28776497
ID_0792458093,0.41050962
ID_0792644493,0.5658392
ID_0792943858,0.5570567
ID_0793130510,0.9639996
ID_0793745776,0.6271311
ID_0793837151,0.70003307
ID_0793897861,0.29669094
ID_0794318976,0.18856043
ID_0794684533,0.8724942
ID_0794761294,0.67196685
ID_0795092158,0.7050874
ID_0795306975,0.45970404
ID_0795727193,0.3590975
ID_0795775334,0.4948957
ID_0795819251,0.28736627
ID_0796805622,0.68553036
ID_0797182558,0.36145115
ID_0797280881,0.33113062
ID_0797553633,0.46277875
ID_0798156616,0.23139659
ID_0798297183,0.5525747
ID_0798585779,0.5418036
ID_0798734291,0.83951795
ID_0798809748,0.2724402
ID_0798818826,0.28260678
ID_0799538123,0.90917766
ID_0799654348,0.8101693
ID_0799821101,0.5249761
ID_0800418112,0.37114567
ID_0800484009,0.56410253
ID_0800677440,0.15437031
ID_0801066671,0.96683633
ID_0801718581,0.82122713
ID_0801845856,0.57605255
ID_0801868340,0.9609778
ID_0802064625,0.23911339
ID_0802221050,0.29313728
ID_0802716767,0.7761762
ID_0802812062,0.9401269
ID_0803513168,0.51821774
ID_0803936581,0.2829517
ID_0803942076,0.7664331
ID_0804464743,0.28749567
ID_0804541763,0.5063532
ID_0804985208,0.20663747
ID_0805222156,0.91887546
ID_0805240598,0.9083284
ID_0805458170,0.178498
ID_0805471205,0.28489152
ID_0805534007,0.96717775
ID_0806015958,0.82961273
ID_0806277443,0.5725678
ID_0806477661,0.26830643
ID_0806536176,0.32434875
ID_0806908290,0.19008508
ID_0807099671,0.31150913
ID_0807114512,0.3480397
ID_0807398603,0.9202354
ID_0807965546,0.3685755
ID_0808245198,0.43226096
ID_0809387234,0.9466526
ID_0809446946,0.45750606
ID_0809511253,0.5676602
ID_0809860614,0.96519065
ID_0809937276,0.29510194
ID_0810435242,0.5616888
ID_0810542809,0.4081001
ID_0810876496,0.9065894
ID_0811063421,0.48961452
ID_0811210622,0.40218186
ID_0811255501,0.76028746
ID_0811553563,0.44118083
ID_0811717808,0.8332283
ID_0811823893,0.5222454
ID_0812127752,0.77487737
ID_0812253185,0.2710098
ID_0812508329,0.5627605
ID_0812792838,0.5753704
ID_0812833299,0.5744182
ID_0813007274,0.7743207
ID_0813107646,0.622471
ID_0813857050,0.10652697
ID_0813956510,0.19385329
ID_0814461154,0.2841385
ID_0814797015,0.5402124
ID_0815769319,0.14620721
ID_0816045464,0.8563891
ID_0816050007,0.6582837
ID_0816272232,0.16537535
ID_0816314387,0.35601628
ID_0816353841,0.26939666
ID_0816386231,0.67973375
ID_0816496256,0.47729787
ID_0816661347,0.9625669
ID_0816792759,0.2807342
ID_0816850638,0.4081911
ID_0816868241,0.28105107
ID_0816971730,0.69406915
ID_0817475996,0.37898907
ID_0817631702,0.52141434
ID_0817688898,0.41313225
ID_0817889931,0.9830222
ID_0818025865,0.23422375
ID_0818385926,0.4336853
ID_0818540058,0.13355282
ID_0818578092,0.51753163
ID_0818636281,0.91178745
ID_0818644309,0.082928985
ID_0818688731,0.16326946
ID_0818702588,0.64930403
ID_0818882995,0.29301715
ID_0819096979,0.36084145
ID_0819191093,0.27438235
ID_0819640018,0.8137061
ID_0819653255,0.3671527
ID_0820260879,0.50985974
ID_0820517663,0.54587245
ID_0820838183,0.32168478
ID_0820842453,0.70577437
ID_0820882369,0.5042545
ID_0820940672,0.79553956
ID_0820973650,0.25584924
ID_0820979690,0.44581515
ID_0821157483,0.91249275
ID_0821332963,0.97425425
ID_0821356759,0.4985112
ID_0821382976,0.35989124
ID_0821438218,0.5834614
ID_0821630715,0.17872128
ID_0821784942,0.41479394
ID_0822119853,0.4283155
ID_0822215188,0.63938963
ID_0822263541,0.44443324
ID_0822384104,0.18146518
ID_0823025278,0.8580713
ID_0823366004,0.8183212
ID_0823399999,0.33864594
ID_0823588249,0.78801894
ID_0823645968,0.7472031
ID_0824030565,0.45026708
ID_0824053549,0.21098006
ID_0824142741,0.16844684
ID_0824324674,0.264844
ID_0824623625,0.87733006
ID_0824740184,0.2846123
ID_0824931908,0.25053942
ID_0825292686,0.34006035
ID_0825571411,0.26527077
ID_0825724421,0.7163581
ID_0825805401,0.95832825
ID_0825918209,0.8236548
ID_0826024676,0.208141
ID_0826303879,0.35563356
ID_0826393017,0.3905006
ID_0826417539,0.57284373
ID_0826464195,0.4595131
ID_0826655036,0.20333359
ID_0826663902,0.93858325
ID_0827083294,0.9556253
ID_0827431221,0.21418718
ID_0827884756,0.34917516
ID_0828190948,0.40775627
ID_0828390647,0.23052424
ID_0828455955,0.7623431
ID_0829118598,0.13974866
ID_0829141950,0.37231338
ID_0829167995,0.4254098
ID_0829513326,0.33776444
ID_0829529024,0.9326557
ID_0829680703,0.66711533
ID_0829771581,0.39616263
ID_0829963141,0.1540851
ID_0829987170,0.9029194
ID_0830165308,0.45143142
ID_0830468440,0.36916918
ID_0830618451,0.47365856
ID_0830637339,0.44256955
ID_0831194773,0.60117894
ID_0831307403,0.65128624
ID_0831328888,0.78523326
ID_0831462966,0.6038377
ID_0831814010,0.95336854
ID_0831818015,0.20777655
ID_0831934054,0.9189226
ID_0832031210,0.33096868
ID_0832269072,0.4868902
ID_0833095188,0.7413878
ID_0833302520,0.93384403
ID_0833439404,0.9153191
ID_0834038552,0.8156638
ID_0834097881,0.40522256
ID_0834212333,0.54708433
ID_0834393452,0.1342074
ID_0834825289,0.54285455
ID_0835092201,0.3714248
ID_0835207756,0.29050493
ID_0835283956,0.63054
ID_0835380033,0.67934793
ID_0835887150,0.32301557
ID_0836154568,0.37021995
ID_0836285098,0.6400764
ID_0836828429,0.34206903
ID_0837109329,0.27085614
ID_0837468993,0.41900232
ID_0837748277,0.43107504
ID_0837851489,0.5468707
ID_0838204575,0.5648973
ID_0838507234,0.29208273
ID_0838867528,0.7109423
ID_0839592420,0.8417304
ID_0840131139,0.5104049
ID_0841330785,0.7240284
ID_0841342623,0.54160166
ID_0841530962,0.19479626
ID_0841537728,0.40065664
ID_0841673550,0.5151717
ID_0841739137,0.25978205
ID_0841984299,0.43142346
ID_0842329604,0.76322174
ID_0842345090,0.52042335
ID_0842504355,0.433364
ID_0842536872,0.24379334
ID_0842691333,0.5155509
ID_0842908729,0.6515042
ID_0842909575,0.6748022
ID_0842979759,0.76602983
ID_0843230690,0.64569604
ID_0843782106,0.7128969
ID_0844449291,0.29293153
ID_0844570600,0.2121337
ID_0844677391,0.47670117
ID_0844894276,0.496047
ID_0845008856,0.26617092
ID_0845240801,0.9225346
ID_0845290286,0.15618256
ID_0845416322,0.25929055
ID_0845419196,0.21182492
ID_0845952125,0.8266572
ID_0845952693,0.838465
ID_0846618909,0.36211443
ID_0846831627,0.6045219
ID_0846906300,0.88891375
ID_0847000397,0.3774699
ID_0847309952,0.8360314
ID_0847464106,0.9653681
ID_0847621767,0.75587237
ID_0847838412,0.51005167
ID_0847886762,0.91700685
ID_0847888876,0.17383072
ID_0847980755,0.53429115
ID_0848323151,0.20250624
ID_0848382716,0.112405986
ID_0848543942,0.24896708
ID_0848644496,0.26259536
ID_0849083252,0.14296383
ID_0849605805,0.40977967
ID_0849827398,0.65980434
ID_0850006837,0.26472324
ID_0850216327,0.45201564
ID_0850292443,0.608752
ID_0850408173,0.15212771
ID_0851242232,0.295764
ID_0851300496,0.7127902
ID_0851490936,0.30824575
ID_0851570779,0.48394954
ID_0851663259,0.18903783
ID_0851678910,0.309413
ID_0851984769,0.84835076
ID_0852115251,0.9162675
ID_0852184841,0.22419408
ID_0852279025,0.5720463
ID_0852441859,0.6528685
ID_0852462184,0.19196245
ID_0852575830,0.69957894
ID_0852702328,0.2234768
ID_0852705591,0.90669435
ID_0852949607,0.18074611
ID_0853215797,0.86295325
ID_0853366472,0.45473439
ID_0854781358,0.51347333
ID_0854805402,0.14591584
ID_0855079327,0.67056406
ID_0855288322,0.5312007
ID_0855655110,0.58058965
ID_0856711519,0.20400605
ID_0856732365,0.85968107
ID_0857063002,0.8655075
ID_0857112167,0.41333953
ID_0857220599,0.25115177
ID_0857293252,0.876698
ID_0857649836,0.60040176
ID_0858222908,0.62288517
ID_0858879455,0.30665445
ID_0858958338,0.42114928
ID_0859002895,0.71580267
ID_0859153729,0.48675942
ID_0859438166,0.73721737
ID_0859539131,0.64403343
ID_0859766023,0.8071321
ID_0860349809,0.17919394
ID_0860418264,0.46943095
ID_0860525048,0.12781909
ID_0860642848,0.6784407
ID_0860681589,0.8710072
ID_0860811677,0.70106775
ID_0860900250,0.7313951
ID_0861485848,0.58198804
ID_0861497996,0.14693487
ID_0861644962,0.83869743
ID_0861757204,0.27181178
ID_0861764408,0.5261393
ID_0861783540,0.8594383
ID_0862150545,0.36928153
ID_0862483853,0.6739075
ID_0862885147,0.7751572
ID_0863039065,0.35558915
ID_0863474953,0.6655601
ID_0863479311,0.6864245
ID_0863591600,0.15384153
ID_0864180473,0.6944025
ID_0864305418,0.3431098
ID_0864394072,0.9341537
ID_0864409024,0.23795602
ID_0865050854,0.4278221
ID_0865906984,0.4964872
ID_0866122698,0.6907099
ID_0866674631,0.5160058
ID_0866925079,0.14308596
ID_0867067497,0.8220874
ID_0867199149,0.81916344
ID_0867275186,0.94901145
ID_0867315822,0.4263283
ID_0867412543,0.3819552
ID_0867808395,0.22297508
ID_0867926982,0.20443064
ID_0868523437,0.6631563
ID_0868614085,0.3392818
ID_0868717878,0.7039052
ID_0868784371,0.7708664
ID_0868806376,0.9620903
ID_0868971416,0.43915546
ID_0869112296,0.9605269
ID_0869193729,0.9652953
ID_0869612900,0.5872785
ID_0869671774,0.12317988
ID_0870283103,0.36746126
ID_0870398572,0.9374028
ID_0870441340,0.49451962
ID_0870630946,0.7991359
ID_0870779283,0.51906216
ID_0871007158,0.13240865
ID_0871082055,0.8107176
ID_0871609439,0.318753
ID_0871936442,0.62986356
ID_0872026755,0.53927207
ID_0872044134,0.8502643
ID_0872180814,0.40432122
ID_0872882346,0.81132543
ID_0873024817,0.6203939
ID_0873115359,0.2862386
ID_0873146599,0.25701928
ID_0874048449,0.5653119
ID_0874155639,0.79803485
ID_0874209348,0.8917184
ID_0874251085,0.95814604
ID_0874804375,0.7797679
ID_0874890632,0.20720524
ID_0875153067,0.30115667
ID_0875280553,0.6123349
ID_0875494329,0.76860434
ID_0875555494,0.29426765
ID_0875582356,0.64928585
ID_0875791742,0.8155973
ID_0876188107,0.15438798
ID_0876276236,0.42272288
ID_0876627531,0.2240665
ID_0877063104,0.6040331
ID_0877122560,0.639128
ID_0877360933,0.81130105
ID_0877370720,0.6040342
ID_0877624269,0.21137306
ID_0877667604,0.953637
ID_0878202545,0.21178588
ID_0878270960,0.38960952
ID_0878305144,0.4387694
ID_0878351119,0.5496042
ID_0878351374,0.93444806
ID_0878358873,0.89160556
ID_0878439393,0.5284983
ID_0878553678,0.9167397
ID_0878648136,0.7506391
ID_0879004331,0.85086024
ID_0879560251,0.20607924
ID_0879650151,0.6448493
ID_0879719338,0.3536021
ID_0880275670,0.28446656
ID_0880465027,0.60576385
ID_0880545337,0.8214033
ID_0880610603,0.28224015
ID_0880976448,0.48438215
ID_0880989137,0.78223574
ID_0881236266,0.98143005
ID_0881451639,0.47668633
ID_0882033548,0.30587816
ID_0882298752,0.1772027
ID_0882340843,0.46512607
ID_0882751215,0.35945505
ID_0883099792,0.5429374
ID_0883391610,0.9111695
ID_0883691440,0.4644118
ID_0883836296,0.5347902
ID_0884133301,0.36561364
ID_0884143769,0.78680664
ID_0884435782,0.8652174
ID_0884507939,0.4781616
ID_0884717729,0.21335366
ID_0885182208,0.2996398
ID_0885313071,0.5325852
ID_0885405444,0.42887992
ID_0885530737,0.23992378
ID_0885925539,0.25780034
ID_0886215930,0.9652698
ID_0886325057,0.94212747
ID_0886718088,0.96299237
ID_0887196214,0.70960706
ID_0887328291,0.25806576
ID_0887400389,0.46180367
ID_0887633912,0.79819953
ID_0887855920,0.7236631
ID_0887893432,0.6093186
ID_0888054745,0.6021925
ID_0888092565,0.19949624
ID_0888201634,0.32867503
ID_0888257479,0.39692175
ID_0888445251,0.5241057
ID_0888673057,0.5725003
ID_0888832330,0.17992637
ID_0889218776,0.89657897
ID_0889264025,0.23428422
ID_0889540175,0.19362795
ID_0889782275,0.3405453
ID_0889818925,0.86280453
ID_0890127779,0.42557025
ID_0890187572,0.34078708
ID_0890234764,0.8109806
ID_0890425471,0.7645755
ID_0890926741,0.59749925
ID_0891073746,0.8641482
ID_0891227975,0.34943724
ID_0891300966,0.3430276
ID_0891502715,0.6586182
ID_0891519749,0.27376968
ID_0891640103,0.6512963
ID_0891820825,0.21700993
ID_0891822020,0.8449358
ID_0892337557,0.5043935
ID_0892537876,0.34047964
ID_0892635725,0.42196372
ID_0892853120,0.8612859
ID_0892962188,0.35679913
ID_0892989569,0.9041535
ID_0893464423,0.27643782
ID_0893599997,0.49209353
ID_0893674999,0.79762435
ID_0893800403,0.30214733
ID_0894126857,0.77604705
ID_0894379664,0.1272321
ID_0894671146,0.21568006
ID_0894750402,0.3789328
ID_0894938031,0.33042327
ID_0895174618,0.4062427
ID_0895521578,0.45381206
ID_0895583213,0.7372899
ID_0895722684,0.72226864
ID_0895887909,0.6829247
ID_0895944590,0.19023079
ID_0895990379,0.48172048
ID_0896167176,0.3340456
ID_0896360703,0.37151974
ID_0896382688,0.9293667
ID_0896392126,0.857196
ID_0896510239,0.9514077
ID_0896661720,0.16572702
ID_0896687430,0.16740716
ID_0896789602,0.8660468
ID_0896876583,0.18477395
ID_0896946691,0.48620448
ID_0897081580,0.90900695
ID_0897164452,0.386868
ID_0897202386,0.5375452
ID_0897257483,0.82950765
ID_0897309076,0.44599414
ID_0897781722,0.5921074
ID_0897945110,0.39159852
ID_0898127615,0.23403719
ID_0898501405,0.96792656
ID_0898513710,0.4519954
ID_0898537308,0.24884105
ID_0898710862,0.244153
ID_0898849396,0.95770156
ID_0899054444,0.94028765
ID_0899367766,0.96699584
ID_0899515730,0.20955756
ID_0899773217,0.627376
ID_0900014283,0.717937
ID_0900038884,0.5286507
ID_0900174735,0.1281155
ID_0900656509,0.13076559
ID_0900666918,0.8151613
ID_0900668629,0.80991215
ID_0900911559,0.59179956
ID_0900931642,0.93649423
ID_0901054398,0.30325103
ID_0901393810,0.600457
ID_0902090472,0.72072816
ID_0902194852,0.92840385
ID_0902208090,0.765203
ID_0902682725,0.7168998
ID_0902767258,0.5873646
ID_0903065600,0.5985675
ID_0903253520,0.894521
ID_0903326527,0.5619302
ID_0903652518,0.8627775
ID_0904143780,0.44107023
ID_0904236113,0.5516985
ID_0904332361,0.878935
ID_0904452842,0.45708907
ID_0905049408,0.5751713
ID_0905143782,0.62073696
ID_0905183588,0.39760646
ID_0905243322,0.4541696
ID_0905420274,0.786811
ID_0905759579,0.31496346
ID_0905872922,0.7095455
ID_0905997560,0.5331221
ID_0906104217,0.2538809
ID_0906262070,0.69511604
ID_0906816241,0.38982224
ID_0907200068,0.2823683
ID_0907582218,0.5382941
ID_0907604216,0.3016347
ID_0907829671,0.25948298
ID_0908139925,0.40966913
ID_0908311704,0.1662038
ID_0908349432,0.18101925
ID_0908519413,0.4687057
ID_0909075588,0.96984494
ID_0909160865,0.9537426
ID_0909479838,0.26205277
ID_0909864843,0.5477132
ID_0910177735,0.15464097
ID_0910215880,0.915527
ID_0910407651,0.75775874
ID_0910504213,0.24900672
ID_0910940105,0.65565854
ID_0910949801,0.68082047
ID_0911038514,0.85812306
ID_0911119374,0.30211782
ID_0911229249,0.32690546
ID_0912020243,0.96204555
ID_0912800928,0.16167381
ID_0912819732,0.5489418
ID_0912950548,0.3826485
ID_0913050815,0.6268227
ID_0913334730,0.8780323
ID_0913685468,0.95463467
ID_0914433723,0.5497453
ID_0914557749,0.8887936
ID_0914615433,0.55974275
ID_0914910007,0.3815853
ID_0915421150,0.8008844
ID_0915581154,0.5483978
ID_0915828360,0.9470677
ID_0915919383,0.45210204
ID_0916090572,0.47016364
ID_0916244908,0.49765596
ID_0916418561,0.5396801
ID_0916437330,0.3470971
ID_0916438023,0.32392484
ID_0916720439,0.500747
ID_0917729538,0.9617622
ID_0917934635,0.93945944
ID_0918079643,0.84860384
ID_0918313504,0.9076017
ID_0918518829,0.42038438
ID_0918639342,0.53203446
ID_0918689608,0.61720884
ID_0919085164,0.5784297
ID_0919140939,0.5474213
ID_0919279521,0.25918937
ID_0919409776,0.53969353
ID_0919870610,0.44881353
ID_0920027002,0.8909787
ID_0920051602,0.74464947
ID_0920286191,0.38539496
ID_0920466323,0.3618307
ID_0920742750,0.8217766
ID_0920800518,0.14121968
ID_0920945903,0.9459636
ID_0921069612,0.14915362
ID_0921145472,0.54124457
ID_0921239912,0.23513532
ID_0921461870,0.8941307
ID_0921571025,0.74392194
ID_0921738546,0.19609797
ID_0921774711,0.31496212
ID_0922110778,0.9633453
ID_0922246030,0.88939905
ID_0922669682,0.37624553
ID_0922843272,0.21275678
ID_0923283789,0.41165453
ID_0923447315,0.9105843
ID_0923589676,0.7751913
ID_0923672513,0.20248124
ID_0923850640,0.26555043
ID_0923894191,0.5990459
ID_0923984750,0.84968734
ID_0924159154,0.93726975
ID_0924239239,0.39325237
ID_0924371074,0.6770338
ID_0924406785,0.96581197
ID_0924450036,0.3774215
ID_0924682342,0.55608803
ID_0925185608,0.3685501
ID_0925199357,0.39405295
ID_0925251682,0.5254877
ID_0925343527,0.4025398
ID_0925402802,0.30089974
ID_0925528119,0.35561854
ID_0925713766,0.45443213
ID_0925865290,0.39381325
ID_0925903535,0.52342844
ID_0925903945,0.6924563
ID_0926025434,0.74387527
ID_0926398603,0.11902639
ID_0926642945,0.2988499
ID_0926789922,0.91905576
ID_0926830825,0.7878126
ID_0926921325,0.5317565
ID_0926964383,0.5172001
ID_0927440840,0.68776315
ID_0927454074,0.14147016
ID_0927943374,0.7337028
ID_0928013817,0.8541932
ID_0928266882,0.2886441
ID_0928283765,0.9436036
ID_0928333576,0.9267312
ID_0928769785,0.71044844
ID_0928803007,0.44864613
ID_0928875689,0.44711033
ID_0928923518,0.90403235
ID_0929088734,0.1960738
ID_0929111986,0.57816005
ID_0929442680,0.35005617
ID_0929617204,0.25286365
ID_0929818211,0.18734357
ID_0930082221,0.18511823
ID_0930251305,0.88094866
ID_0931212048,0.14141715
ID_0931974617,0.17672065
ID_0932012867,0.39384776
ID_0932287251,0.6291045
ID_0932381685,0.17846018
ID_0932653995,0.8118042
ID_0932912618,0.6490228
ID_0933049669,0.90382385
ID_0933071765,0.65598255
ID_0934181280,0.30129308
ID_0934222616,0.25868523
ID_0934278085,0.6484555
ID_0934612163,0.9523818
ID_0934707393,0.56922716
ID_0934745776,0.16505715
ID_0935036488,0.60911083
ID_0935362626,0.7552258
ID_0935531600,0.49997994
ID_0935590902,0.32382792
ID_0935606667,0.19788429
ID_0935664638,0.34305504
ID_0936243954,0.6123684
ID_0936269676,0.5329399
ID_0936502285,0.9054266
ID_0936763607,0.2884092
ID_0936894221,0.47412002
ID_0936899800,0.38147336
ID_0936976672,0.7653181
ID_0937496103,0.45758379
ID_0937525027,0.87413925
ID_0937848918,0.5120496
ID_0938084161,0.70042497
ID_0938113173,0.66651964
ID_0938282716,0.36453813
ID_0939040915,0.18582484
ID_0939239577,0.93331546
ID_0940023254,0.9898768
ID_0940269419,0.73991805
ID_0940329205,0.48909095
ID_0940344418,0.95552504
ID_0940434842,0.20020068
ID_0940627372,0.17158028
ID_0941196618,0.74569255
ID_0941270831,0.93155646
ID_0941296732,0.8292621
ID_0941648120,0.53814524
ID_0942267779,0.35259905
ID_0942409475,0.90793097
ID_0942868603,0.41783512
ID_0942891816,0.9125435
ID_0942980429,0.9175713
ID_0942990550,0.48305184
ID_0942997110,0.2021155
ID_0943171624,0.577026
ID_0943243259,0.30672222
ID_0943436588,0.30267495
ID_0943540178,0.7895287
ID_0943936131,0.31167084
ID_0943975350,0.4401645
ID_0944631088,0.8396926
ID_0944889452,0.34791875
ID_0944996098,0.78766036
ID_0945253329,0.57555705
ID_0945331208,0.42262194
ID_0945486417,0.2090433
ID_0945902843,0.64985824
ID_0945924194,0.2899237
ID_0946223300,0.22866783
ID_0946290002,0.14512125
ID_0946323798,0.9560002
ID_0946601507,0.6016586
ID_0947100744,0.44091487
ID_0947110090,0.6295334
ID_0947143072,0.5627846
ID_0947395987,0.8180802
ID_0947655064,0.96591896
ID_0947691856,0.38447568
ID_0947711417,0.63545305
ID_0947838400,0.41148895
ID_0947937663,0.43211278
ID_0948103271,0.2787385
ID_0948578417,0.92447865
ID_0948724925,0.3405419
ID_0948752287,0.19414803
ID_0948913999,0.48766965
ID_0948954919,0.18585822
ID_0949272723,0.6242455
ID_0949474436,0.3640563
ID_0949805697,0.5577804
ID_0949890836,0.25432336
ID_0950347788,0.25285083
ID_0950712086,0.22025025
ID_0951017418,0.53253096
ID_0951084115,0.26007003
ID_0951767814,0.26943934
ID_0951953223,0.4801528
ID_0952050289,0.92981035
ID_0952249350,0.38866895
ID_0952362257,0.3717924
ID_0952454289,0.12672919
ID_0952618376,0.83626825
ID_0952683036,0.913492
ID_0952744917,0.44452593
ID_0953098799,0.37360477
ID_0953289257,0.90455115
ID_0953360315,0.20889685
ID_0953391808,0.8167877
ID_0953408589,0.8826438
ID_0953457230,0.24727172
ID_0953459658,0.67058194
ID_0953622010,0.35370272
ID_0953910471,0.4542333
ID_0954284130,0.282453
ID_0954352183,0.8689837
ID_0954541963,0.9519664
ID_0954701508,0.5062286
ID_0954717313,0.3186938
ID_0954813607,0.13933441
ID_0954937600,0.43403363
ID_0955165331,0.78028893
ID_0955969138,0.81813824
ID_0956299278,0.9469663
ID_0956425211,0.63192236
ID_0957000368,0.79635227
ID_0957471117,0.46409154
ID_0957499945,0.442895
ID_0957716750,0.7637005
ID_0957936044,0.8165817
ID_0957963912,0.1543797
ID_0958063712,0.791546
ID_0958118030,0.8815992
ID_0958640579,0.34006035
ID_0959055102,0.42178077
ID_0959064206,0.22522697
ID_0959124476,0.93052536
ID_0959243223,0.47848892
ID_0959496364,0.38652098
ID_0959744907,0.5969197
ID_0960310844,0.95019627
ID_0960322626,0.63050514
ID_0960507232,0.23502094
ID_0960747812,0.27513123
ID_0961204025,0.38762945
ID_0961308705,0.12283349
ID_0961572527,0.36391008
ID_0961749331,0.3825856
ID_0961818514,0.9419501
ID_0961876317,0.39969844
ID_0961944125,0.79539216
ID_0963100212,0.23381594
ID_0963131846,0.83716345
ID_0963338943,0.49170765
ID_0963388055,0.74192536
ID_0964179366,0.5312007
ID_0964550977,0.27618435
ID_0964610372,0.34484687
ID_0964833526,0.67454964
ID_0965096779,0.6470375
ID_0965301784,0.30751246
ID_0965413827,0.7135646
ID_0965427441,0.9370725
ID_0965479387,0.8013878
ID_0965846597,0.41510403
ID_0966227963,0.31432092
ID_0966585796,0.9208063
ID_0966781761,0.18620607
ID_0966871773,0.6733885
ID_0966957077,0.89462715
ID_0966976789,0.6952845
ID_0967339113,0.48879924
ID_0967468088,0.4364361
ID_0967757730,0.83128947
ID_0967777799,0.23296753
ID_0968036416,0.64471304
ID_0968130081,0.9032421
ID_0968411938,0.5433667
ID_0968414805,0.13893202
ID_0968494295,0.20797017
ID_0968647438,0.875931
ID_0969116303,0.62364745
ID_0969263423,0.31668162
ID_0969316476,0.7651517
ID_0969537230,0.69935787
ID_0969586169,0.18577167
ID_0970368591,0.4613519
ID_0970402044,0.4051144
ID_0970406543,0.90317965
ID_0970551623,0.46361405
ID_0970703252,0.17518911
ID_0970778875,0.5948717
ID_0971122162,0.13277963
ID_0971257572,0.27240738
ID_0971469358,0.87779164
ID_0971547545,0.51427084
ID_0972305646,0.48728293
ID_0972399102,0.36420327
ID_0972408654,0.8896901
ID_0972637535,0.83095247
ID_0972876600,0.55097246
ID_0972994814,0.210004
ID_0973588869,0.6186237
ID_0974233079,0.2717252
ID_0974289664,0.18840498
ID_0975053891,0.4048897
ID_0975269895,0.94517213
ID_0975550887,0.27110568
ID_0975916207,0.44311118
ID_0977033184,0.37743485
ID_0977335146,0.32980257
ID_0977556504,0.68577206
ID_0977603694,0.80159783
ID_0977744471,0.2382673
ID_0977847185,0.8190655
ID_0978241854,0.7706432
ID_0978387878,0.8746513
ID_0978418606,0.48170674
ID_0979205710,0.5021826
ID_0979575031,0.51765734
ID_0979625033,0.7072868
ID_0979968440,0.25210166
ID_0981702653,0.23163077
ID_0981788827,0.1527664
ID_0981896621,0.36698326
ID_0981917536,0.2683304
ID_0981921004,0.41895172
ID_0982528705,0.6984949
ID_0982544415,0.17602852
ID_0983045929,0.5633919
ID_0983213060,0.2691471
ID_0983271955,0.23286715
ID_0983554334,0.22750059
ID_0984048788,0.15711635
ID_0984340847,0.2568568
ID_0984693486,0.6072579
ID_0984699713,0.91093916
ID_0984756508,0.77723056
ID_0984946915,0.5641797
ID_0985246501,0.42123428
ID_0985266281,0.9432956
ID_0985408644,0.22266823
ID_0985446191,0.5227546
ID_0986941198,0.232918
ID_0987184040,0.66291296
ID_0987224787,0.5435081
ID_0987274437,0.27961424
ID_0987367525,0.23048073
ID_0987629824,0.57658446
ID_0987634022,0.41095674
ID_0987765194,0.94631296
ID_0988048417,0.34272358
ID_0988181547,0.23312768
ID_0988826707,0.7562095
ID_0989049595,0.42151338
ID_0989090284,0.91867155
ID_0989143233,0.9059539
ID_0989479374,0.93686074
ID_0989559091,0.75217223
ID_0989695945,0.29409105
ID_0989884891,0.95569885
ID_0990073076,0.8000384
ID_0990356550,0.74501175
ID_0990944318,0.17628005
ID_0990966904,0.15309772
ID_0991206361,0.568303
ID_0991492743,0.2877706
ID_0991578614,0.3546813
ID_0991582619,0.17333052
ID_0992119156,0.5463429
ID_0992135595,0.8466423
ID_0993118456,0.76500607
ID_0993200421,0.85420346
ID_0993224936,0.57725143
ID_0993518698,0.31677085
ID_0994129620,0.25162452
ID_0994173405,0.13586488
ID_0994397065,0.13550687
ID_0994938785,0.38332793
ID_0995015538,0.3945733
ID_0995237368,0.9554963
ID_0995421586,0.9322301
ID_0995593720,0.32643038
ID_0995618171,0.48700532
ID_0995722996,0.44236857
ID_0995933634,0.57194346
ID_0996000800,0.45000562
ID_0996087514,0.23488066
ID_0996210829,0.13049373
ID_0996486293,0.5656543
ID_0996774494,0.34972364
ID_0997063342,0.46617123
ID_0997120910,0.34061122
ID_0997327727,0.3991312
ID_0997458012,0.19698358
ID_0997474727,0.94868785
ID_0997487557,0.23635519
ID_0998013518,0.22970411
ID_0998103058,0.44681504
